0x0000, "\x00"
0x0001, "\x01"
0x0002, "\x02"
0x0003, "\x03"
0x0004, "\x04"
0x0005, "\x05"
0x0006, "\x06"
0x0007, "\x07"
0x0008, "\x08"
0x0009, "\x09"
0x000A, "\x0A"
0x000B, "\x0B"
0x000C, "\x0C"
0x000D, "\x0D"
0x000E, "\x0E"
0x000F, "\x0F"
0x0010, "\x10"
0x0011, "\x11"
0x0012, "\x12"
0x0013, "\x13"
0x0014, "\x14"
0x0015, "\x15"
0x0016, "\x16"
0x0017, "\x17"
0x0018, "\x18"
0x0019, "\x19"
0x001A, "\x1A"
0x001B, "\x1B"
0x001C, "\x1C"
0x001D, "\x1D"
0x001E, "\x1E"
0x001F, "\x1F"
0x0020, " "
0x0021, "!"
0x0022, "\""
0x0023, "#"
0x0024, "$"
0x0025, "%"
0x0026, "&"
0x0027, "'"
0x0028, "("
0x0029, ")"
0x002A, "*"
0x002B, "+"
0x002C, ","
0x002D, "-"
0x002E, "."
0x002F, "/"
0x0030, "0"
0x0031, "1"
0x0032, "2"
0x0033, "3"
0x0034, "4"
0x0035, "5"
0x0036, "6"
0x0037, "7"
0x0038, "8"
0x0039, "9"
0x003A, ":"
0x003B, ";"
0x003C, "<"
0x003D, "="
0x003E, ">"
0x003F, "?"
0x0040, "@"
0x0041, "A"
0x0042, "B"
0x0043, "C"
0x0044, "D"
0x0045, "E"
0x0046, "F"
0x0047, "G"
0x0048, "H"
0x0049, "I"
0x004A, "J"
0x004B, "K"
0x004C, "L"
0x004D, "M"
0x004E, "N"
0x004F, "O"
0x0050, "P"
0x0051, "Q"
0x0052, "R"
0x0053, "S"
0x0054, "T"
0x0055, "U"
0x0056, "V"
0x0057, "W"
0x0058, "X"
0x0059, "Y"
0x005A, "Z"
0x005B, "["
0x005C, "\\"
0x005D, "]"
0x005E, "^"
0x005F, "_"
0x0060, "`"
0x0061, "a"
0x0062, "b"
0x0063, "c"
0x0064, "d"
0x0065, "e"
0x0066, "f"
0x0067, "g"
0x0068, "h"
0x0069, "i"
0x006A, "j"
0x006B, "k"
0x006C, "l"
0x006D, "m"
0x006E, "n"
0x006F, "o"
0x0070, "p"
0x0071, "q"
0x0072, "r"
0x0073, "s"
0x0074, "t"
0x0075, "u"
0x0076, "v"
0x0077, "w"
0x0078, "x"
0x0079, "y"
0x007A, "z"
0x007B, "{"
0x007C, "|"
0x007D, "}"
0x007E, "~"
0x00A0, " "
0x00A1, " inverted exclamation mark"
0x00A2, " cent"
0x00A3, " pound"
0x00A4, " currency"
0x00A5, " yen"
0x00A6, "|"
0x00A7, " section sign"
0x00A8, " "
0x00A9, "(c)"
0x00AA, " feminine"
0x00AB, "<<"
0x00AC, " not"
0x00AD, "-"
0x00AE, "(R)"
0x00AF, " "
0x00B0, " degrees "
0x00B1, "+/-"
0x00B2, "(2)"
0x00B3, "(3)"
0x00B4, " "
0x00B5, "micro"
0x00B6, " paragraph sign"
0x00B7, "."
0x00B8, " "
0x00B9, "(1)"
0x00BA, " masculine"
0x00BB, ">>"
0x00BC, "(1/4)"
0x00BD, "(1/2)"
0x00BE, "(3/4)"
0x00BF, " inverted question mark"
0x0386, "Alpha"
0x0387
0x0388, "Epsilon"
0x0389, "Eta"
0x038A, "Iota"
0x038B
0x038C, "Omicron"
0x038D
0x038E, "Upsilon"
0x038F, "Omega"
0x0390, "iota"
0x0391, "Alpha"
0x0392, "Beta"
0x0393, "Gamma"
0x0394, "Delta"
0x0395, "Epsilon"
0x0396, "Zeta"
0x0397, "Eta"
0x0398, "Theta"
0x0399, "Iota"
0x039A, "Kappa"
0x039B, "Lambda"
0x039C, "Mu"
0x039D, "Nu"
0x039E, "Xi"
0x039F, "Omicron"
0x03A0, "Pi"
0x03A1, "Rho"
0x03A2
0x03A3, "Sigma"
0x03A4, "Tau"
0x03A5, "Upsilon"
0x03A6, "Phi"
0x03A7, "Chi"
0x03A8, "Psi"
0x03A9, "Omega"
0x03AA, "Iota"
0x03AB, "Upsilon"
0x03AC, "alpha"
0x03AD, "epsilon"
0x03AE, "eta"
0x03AF, "iota"
0x03B0, "upsilon"
0x03B1, "alpha"
0x03B2, "beta"
0x03B3, "gamma"
0x03B4, "delta"
0x03B5, "epsilon"
0x03B6, "zeta"
0x03B7, "eta"
0x03B8, "theta;"
0x03B9, "iota"
0x03BA, "kappa"
0x03BB, "lambda"
0x03BC, "mu"
0x03BD, "nu"
0x03BE, "xi"
0x03BF, "omicron"
0x03C0, "pi"
0x03C1, "rho"
0x03C2, "varsigma"
0x03C3, "sigma"
0x03C4, "tau"
0x03C5, "upsilon"
0x03C6, "phi"
0x03C7, "chi"
0x03C8, "psi"
0x03C9, "omega"
0x03CA, "iota"
0x03CB, "upsilon"
0x03CC, "omicron"
0x03CD, "upsilon"
0x03CE, "omega"
0x03CF
0x03D0
0x03D1, "vartheta"
0x03D2, "Upsilon"
0x03D3
0x03D4
0x03D5, "varphi"
0x03D6, "varpi"

0x0001F680, "Rocket"
0x0001F681, "Helicopter"
0x0001F682, "Steam locomotive"
0x1F701, "Air"
0x1F702, "Fire"
0x1F708, "Aqua vitae"
